.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_3';48%;0m 0.08s;0.00;0.03;15;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC3_RIGHT_EN HSC_3';91%;0m 0.04s;0.03;0.00;5;6;1;'Error: initial match failed FPGA_HSC3_RIGHT_EN HSC_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_4';72%;0m 0.05s;0.03;0.01;35;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC4_RIGHT_EN HSC_4';91%;0m 0.03s;0.00;0.02;34;6;1;'Error: initial match failed FPGA_HSC4_RIGHT_EN HSC_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_LEFT_EN HSC_5';91%;0m 0.03s;0.02;0.01;34;6;1;'Error: initial match failed FPGA_HSC5_LEFT_EN HSC_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_5';92%;0m 0.05s;0.01;0.02;40;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_LEFT_EN HSC_6';91%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_HSC6_LEFT_EN HSC_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_6';92%;0m 0.05s;0.01;0.03;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_LEFT_EN HSC_7';89%;0m 0.03s;0.00;0.02;33;5;1;'Error: initial match failed FPGA_HSC7_LEFT_EN HSC_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_7';92%;0m 0.05s;0.02;0.01;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_LEFT_EN HSC_8';84%;0m 0.03s;0.00;0.02;32;6;1;'Error: initial match failed FPGA_HSC8_LEFT_EN HSC_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_8';92%;0m 0.05s;0.01;0.03;45;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_9';90%;0m 0.05s;0.01;0.03;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x38 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC9_RIGHT_EN HSC_9';86%;0m 0.03s;0.00;0.02;30;6;1;'Error: initial match failed FPGA_HSC9_RIGHT_EN HSC_9, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';87%;0m 0.05s;0.02;0.02;45;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_PERST_L NVSwitch_0';84%;0m 0.03s;0.00;0.02;30;6;1;'Error: initial match failed FPGA_NVSW0_PERST_L NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';92%;0m 0.05s;0.02;0.01;37;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_1';92%;0m 0.05s;0.02;0.02;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';90%;0m 0.05s;0.01;0.03;39;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_2';83%;0m 0.05s;0.01;0.03;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';90%;0m 0.05s;0.00;0.03;37;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW3_PERST_L NVSwitch_3';88%;0m 0.05s;0.02;0.02;37;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0';80%;0m 0.04s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_5V_PWR_EN NVSwitch_0';89%;0m 0.03s;0.02;0.00;33;6;1;'Error: initial match failed FPGA_NVSW_0_5V_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0';91%;0m 0.03s;0.01;0.01;34;6;1;'Error: initial match failed FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0';91%;0m 0.03s;0.01;0.01;34;6;1;'Error: initial match failed FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0';86%;0m 0.03s;0.00;0.02;30;6;1;'Error: initial match failed FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0';91%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1';91%;0m 0.03s;0.01;0.02;33;6;1;'Error: initial match failed FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_5V_PWR_EN NVSwitch_1';91%;0m 0.03s;0.01;0.01;32;6;1;'Error: initial match failed FPGA_NVSW_1_5V_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1';91%;0m 0.03s;0.02;0.01;33;6;1;'Error: initial match failed FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1';89%;0m 0.03s;0.02;0.01;34;6;1;'Error: initial match failed FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1';88%;0m 0.03s;0.01;0.01;29;6;1;'Error: initial match failed FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1';84%;0m 0.03s;0.02;0.00;28;5;1;'Error: initial match failed FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2';91%;0m 0.03s;0.00;0.02;32;6;1;'Error: initial match failed FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_5V_PWR_EN NVSwitch_2';89%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_NVSW_2_5V_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2';89%;0m 0.03s;0.02;0.01;35;6;1;'Error: initial match failed FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2';91%;0m 0.03s;0.02;0.00;35;6;1;'Error: initial match failed FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2';89%;0m 0.03s;0.01;0.01;35;6;1;'Error: initial match failed FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2';85%;0m 0.04s;0.02;0.00;31;6;1;'Error: initial match failed FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3';88%;0m 0.03s;0.02;0.00;29;6;1;'Error: initial match failed FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_5V_PWR_EN NVSwitch_3';88%;0m 0.03s;0.00;0.02;30;6;1;'Error: initial match failed FPGA_NVSW_3_5V_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3';84%;0m 0.03s;0.00;0.02;32;6;1;'Error: initial match failed FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3';80%;0m 0.04s;0.01;0.02;32;6;1;'Error: initial match failed FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3';91%;0m 0.03s;0.02;0.01;35;6;1;'Error: initial match failed FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3';75%;0m 0.04s;0.02;0.01;25;5;1;'Error: initial match failed FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';56%;0m 0.07s;0.01;0.02;27;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0';57%;0m 0.05s;0.00;0.02;20;5;1;'Error: initial match failed FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0';48%;0m 0.05s;0.00;0.02;13;5;1;'Error: initial match failed FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0';58%;0m 0.05s;0.01;0.01;35;7;1;'Error: initial match failed FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1';71%;0m 0.04s;0.00;0.02;24;7;1;'Error: initial match failed FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1';86%;0m 0.03s;0.02;0.00;33;6;1;'Error: initial match failed FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1';91%;0m 0.03s;0.00;0.02;33;6;1;'Error: initial match failed FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2';91%;0m 0.03s;0.01;0.01;30;6;1;'Error: initial match failed FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2';85%;0m 0.04s;0.01;0.01;34;6;1;'Error: initial match failed FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2';89%;0m 0.03s;0.01;0.01;32;6;1;'Error: initial match failed FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3';91%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3';91%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3';91%;0m 0.03s;0.02;0.01;33;6;1;'Error: initial match failed FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4';91%;0m 0.03s;0.00;0.02;32;6;1;'Error: initial match failed FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4';91%;0m 0.03s;0.00;0.03;32;6;1;'Error: initial match failed FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4';91%;0m 0.03s;0.01;0.01;34;6;1;'Error: initial match failed FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5';91%;0m 0.03s;0.01;0.01;34;6;1;'Error: initial match failed FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5';91%;0m 0.03s;0.00;0.02;28;6;1;'Error: initial match failed FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5';84%;0m 0.03s;0.02;0.00;32;6;1;'Error: initial match failed FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6';89%;0m 0.03s;0.01;0.01;32;6;1;'Error: initial match failed FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6';89%;0m 0.03s;0.01;0.01;33;6;1;'Error: initial match failed FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6';84%;0m 0.03s;0.00;0.02;30;5;1;'Error: initial match failed FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7';89%;0m 0.03s;0.00;0.03;32;6;1;'Error: initial match failed FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7';89%;0m 0.03s;0.02;0.00;33;6;1;'Error: initial match failed FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7';89%;0m 0.03s;0.02;0.01;34;6;1;'Error: initial match failed FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_1';90%;0m 0.05s;0.00;0.04;43;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_1';92%;0m 0.05s;0.00;0.03;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_2';87%;0m 0.05s;0.03;0.01;46;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_2';92%;0m 0.05s;0.02;0.01;36;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_3';90%;0m 0.05s;0.01;0.02;36;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_3';86%;0m 0.05s;0.02;0.01;37;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_4';92%;0m 0.05s;0.02;0.02;40;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_4';92%;0m 0.05s;0.03;0.01;44;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_5';90%;0m 0.05s;0.01;0.03;40;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_5';88%;0m 0.05s;0.03;0.01;41;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_6';86%;0m 0.05s;0.01;0.03;36;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_6';61%;0m 0.07s;0.00;0.03;41;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_7';50%;0m 0.08s;0.00;0.04;37;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_7';92%;0m 0.05s;0.02;0.02;44;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_EROT_RECOV_L GPU_SXM_8';89%;0m 0.03s;0.02;0.01;34;6;1;'Error: initial match failed FPGA_SXM8_EROT_RECOV_L GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_PWR_EN GPU_SXM_8';89%;0m 0.03s;0.02;0.01;35;6;1;'Error: initial match failed FPGA_SXM8_PWR_EN GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';90%;0m 0.05s;0.01;0.03;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';87%;0m 0.05s;0.01;0.03;43;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';92%;0m 0.05s;0.00;0.04;41;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';86%;0m 0.05s;0.01;0.03;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';90%;0m 0.05s;0.03;0.01;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';88%;0m 0.05s;0.02;0.02;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';85%;0m 0.05s;0.03;0.01;43;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';88%;0m 0.05s;0.01;0.03;43;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';92%;0m 0.05s;0.00;0.03;39;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';88%;0m 0.05s;0.01;0.03;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';86%;0m 0.05s;0.02;0.02;40;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';92%;0m 0.05s;0.02;0.01;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
