.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';56%;0m 0.40s;0.08;0.14;532;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';66%;0m 0.36s;0.07;0.16;419;137;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';57%;0m 0.13s;0.01;0.06;237;39;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';52%;0m 0.21s;0.04;0.07;438;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';63%;0m 0.17s;0.04;0.06;306;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';70%;0m 0.16s;0.05;0.06;310;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';57%;0m 0.22s;0.06;0.07;444;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';80%;0m 0.17s;0.04;0.09;585;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';89%;0m 0.16s;0.07;0.07;505;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';75%;0m 0.22s;0.07;0.08;831;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';61%;0m 0.30s;0.04;0.14;427;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';52%;0m 0.40s;0.08;0.12;1891;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';51%;0m 0.38s;0.07;0.12;1475;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';72%;0m 0.30s;0.06;0.15;1157;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';84%;0m 0.26s;0.06;0.15;1106;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';65%;0m 0.36s;0.10;0.13;1428;135;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';57%;0m 0.13s;0.01;0.06;634;38;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';44%;0m 0.22s;0.02;0.07;783;51;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';45%;0m 0.25s;0.03;0.07;765;54;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';44%;0m 0.29s;0.03;0.09;781;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';38%;0m 0.37s;0.07;0.06;1287;67;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';57%;0m 0.26s;0.07;0.08;576;76;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';47%;0m 0.33s;0.06;0.09;1546;93;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';83%;0m 0.19s;0.03;0.12;791;89;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';67%;0m 0.26s;0.08;0.09;1249;96;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';72%;0m 0.26s;0.08;0.11;967;102;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';49%;0m 0.43s;0.07;0.14;1986;117;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';61%;0m 0.34s;0.09;0.12;1211;113;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';88%;0m 0.25s;0.10;0.11;1170;123;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';85%;0m 0.26s;0.13;0.10;1249;133;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';69%;0m 0.10s;0.00;0.07;452;38;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';42%;0m 0.25s;0.05;0.05;942;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';80%;0m 0.13s;0.02;0.08;262;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';45%;0m 0.26s;0.06;0.05;803;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';65%;0m 0.19s;0.05;0.07;875;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';81%;0m 0.17s;0.04;0.09;806;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';40%;0m 0.41s;0.02;0.14;931;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';37%;0m 0.46s;0.11;0.06;614;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';48%;0m 0.38s;0.07;0.11;795;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';57%;0m 0.34s;0.04;0.14;786;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';85%;0m 0.23s;0.09;0.10;1110;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';84%;0m 0.24s;0.08;0.11;1176;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';66%;0m 0.34s;0.08;0.14;1480;131;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';59%;0m 0.42s;0.08;0.16;1997;130;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';48%;0m 0.15s;0.02;0.04;647;37;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';56%;0m 0.17s;0.05;0.04;413;50;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';82%;0m 0.13s;0.03;0.07;512;55;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';70%;0m 0.17s;0.08;0.03;426;60;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';89%;0m 0.13s;0.04;0.08;542;70;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';50%;0m 0.29s;0.06;0.08;1341;78;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';57%;0m 0.27s;0.05;0.10;659;85;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';57%;0m 0.28s;0.05;0.11;1018;101;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';78%;0m 0.22s;0.05;0.12;969;100;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';73%;0m 0.11s;0.02;0.05;595;41;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';30%;0m 0.65s;0.04;0.15;1394;110;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';42%;0m 0.49s;0.08;0.12;1705;114;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';80%;0m 0.25s;0.07;0.12;1102;116;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';80%;0m 0.26s;0.09;0.11;1129;124;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';78%;0m 0.30s;0.07;0.16;1044;129;0;'0'
'fpga_regtbl_wrapper';'FPGA_HMC_EROT_RECOV_L HMC_0';68%;0m 0.10s;0.05;0.01;213;29;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN HSC_0';46%;0m 0.07s;0.03;0.00;368;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN StandbyHSC_0';61%;0m 0.04s;0.02;0.00;341;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN HSC_0';37%;0m 0.09s;0.00;0.02;268;6;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN StandbyHSC_0';74%;0m 0.03s;0.00;0.01;32;6;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_1';49%;0m 0.09s;0.00;0.03;234;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC1_RIGHT_EN HSC_1';90%;0m 0.03s;0.01;0.01;48;6;1;'Error: initial match failed FPGA_HSC1_RIGHT_EN HSC_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_2';67%;0m 0.05s;0.00;0.03;359;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC2_RIGHT_EN HSC_2';83%;0m 0.03s;0.00;0.01;174;7;1;'Error: initial match failed FPGA_HSC2_RIGHT_EN HSC_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_3';79%;0m 0.04s;0.03;0.00;253;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC3_RIGHT_EN HSC_3';78%;0m 0.03s;0.00;0.01;72;6;1;'Error: initial match failed FPGA_HSC3_RIGHT_EN HSC_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_4';59%;0m 0.06s;0.00;0.04;425;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC4_RIGHT_EN HSC_4';89%;0m 0.02s;0.01;0.01;126;6;1;'Error: initial match failed FPGA_HSC4_RIGHT_EN HSC_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_LEFT_EN HSC_5';81%;0m 0.03s;0.01;0.01;227;7;1;'Error: initial match failed FPGA_HSC5_LEFT_EN HSC_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_5';86%;0m 0.04s;0.01;0.02;222;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_LEFT_EN HSC_6';89%;0m 0.02s;0.00;0.01;124;6;1;'Error: initial match failed FPGA_HSC6_LEFT_EN HSC_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_6';57%;0m 0.07s;0.02;0.02;278;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_LEFT_EN HSC_7';28%;0m 0.11s;0.01;0.01;230;8;1;'Error: initial match failed FPGA_HSC7_LEFT_EN HSC_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_7';82%;0m 0.04s;0.01;0.02;40;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_LEFT_EN HSC_8';78%;0m 0.03s;0.01;0.01;140;6;1;'Error: initial match failed FPGA_HSC8_LEFT_EN HSC_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_8';47%;0m 0.09s;0.01;0.02;436;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x39 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_9';52%;0m 0.08s;0.00;0.03;354;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x38 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC9_RIGHT_EN HSC_9';46%;0m 0.06s;0.00;0.02;237;7;1;'Error: initial match failed FPGA_HSC9_RIGHT_EN HSC_9, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';88%;0m 0.04s;0.02;0.01;95;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_PERST_L NVSwitch_0';53%;0m 0.06s;0.01;0.01;322;7;1;'Error: initial match failed FPGA_NVSW0_PERST_L NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';92%;0m 0.04s;0.00;0.02;104;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_1';90%;0m 0.04s;0.00;0.03;133;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';75%;0m 0.05s;0.00;0.03;164;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_2';63%;0m 0.06s;0.01;0.03;455;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';58%;0m 0.07s;0.01;0.03;103;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW3_PERST_L NVSwitch_3';35%;0m 0.13s;0.00;0.03;405;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3E r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0';35%;0m 0.08s;0.01;0.01;261;5;1;'Error: initial match failed FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_5V_PWR_EN NVSwitch_0';44%;0m 0.06s;0.00;0.02;93;6;1;'Error: initial match failed FPGA_NVSW_0_5V_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0';85%;0m 0.03s;0.01;0.01;83;6;1;'Error: initial match failed FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0';60%;0m 0.05s;0.01;0.02;71;8;1;'Error: initial match failed FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0';45%;0m 0.07s;0.02;0.01;331;6;1;'Error: initial match failed FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0';31%;0m 0.11s;0.01;0.02;433;6;1;'Error: initial match failed FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1';60%;0m 0.05s;0.02;0.00;124;7;1;'Error: initial match failed FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_5V_PWR_EN NVSwitch_1';86%;0m 0.03s;0.01;0.01;128;6;1;'Error: initial match failed FPGA_NVSW_1_5V_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1';90%;0m 0.03s;0.01;0.01;86;6;1;'Error: initial match failed FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1';89%;0m 0.02s;0.02;0.00;119;6;1;'Error: initial match failed FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1';53%;0m 0.05s;0.00;0.01;166;6;1;'Error: initial match failed FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1';89%;0m 0.02s;0.02;0.00;125;6;1;'Error: initial match failed FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2';61%;0m 0.04s;0.02;0.00;53;6;1;'Error: initial match failed FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_5V_PWR_EN NVSwitch_2';92%;0m 0.02s;0.02;0.00;49;6;1;'Error: initial match failed FPGA_NVSW_2_5V_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2';93%;0m 0.03s;0.01;0.01;55;6;1;'Error: initial match failed FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2';92%;0m 0.02s;0.00;0.02;67;6;1;'Error: initial match failed FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2';30%;0m 0.10s;0.00;0.03;137;6;1;'Error: initial match failed FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2';38%;0m 0.07s;0.00;0.03;216;6;1;'Error: initial match failed FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3';55%;0m 0.05s;0.01;0.01;214;7;1;'Error: initial match failed FPGA_NVSW_3_3V3_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_5V_PWR_EN NVSwitch_3';36%;0m 0.09s;0.02;0.01;296;6;1;'Error: initial match failed FPGA_NVSW_3_5V_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3';37%;0m 0.08s;0.02;0.00;447;6;1;'Error: initial match failed FPGA_NVSW_3_DVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3';53%;0m 0.05s;0.02;0.00;311;6;1;'Error: initial match failed FPGA_NVSW_3_HVDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3';56%;0m 0.05s;0.00;0.02;155;6;1;'Error: initial match failed FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3';92%;0m 0.02s;0.00;0.02;86;6;1;'Error: initial match failed FPGA_NVSW_3_VDD_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';64%;0m 0.06s;0.03;0.00;369;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x82 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0';84%;0m 0.03s;0.00;0.01;189;7;1;'Error: initial match failed FPGA_RET_0_0V9_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0';62%;0m 0.05s;0.00;0.03;97;6;1;'Error: initial match failed FPGA_RET_0_1V8LDO_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0';89%;0m 0.02s;0.00;0.02;92;6;1;'Error: initial match failed FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1';96%;0m 0.02s;0.01;0.01;45;6;1;'Error: initial match failed FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1';72%;0m 0.04s;0.00;0.02;132;6;1;'Error: initial match failed FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1';89%;0m 0.02s;0.00;0.01;70;6;1;'Error: initial match failed FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2';36%;0m 0.08s;0.02;0.00;102;6;1;'Error: initial match failed FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2';66%;0m 0.04s;0.01;0.01;241;7;1;'Error: initial match failed FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2';30%;0m 0.10s;0.00;0.03;216;7;1;'Error: initial match failed FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3';43%;0m 0.06s;0.00;0.02;337;6;1;'Error: initial match failed FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
