;.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
26;i2c_wrapper;i2c_access ERoT_NVSwitch_3;91%;0m 0.10s;0.02;0.07;248;14;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
27;i2c_wrapper;i2c_access ERoT_NVSwitch_3;91%;0m 0.09s;0.02;0.06;226;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
28;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;93%;0m 0.09s;0.02;0.07;199;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
29;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;82%;0m 0.12s;0.02;0.08;665;11;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
30;i2c_wrapper;i2c_access FPGA_0;88%;0m 0.10s;0.03;0.05;429;19;0;link-up
31;i2c_wrapper;i2c_access FPGA_0;91%;0m 0.09s;0.04;0.04;234;18;0;link-up
32;i2c_wrapper;i2c_access GPU_SXM_1;81%;0m 0.15s;0.03;0.08;831;25;0;link-up
33;i2c_wrapper;i2c_access GPU_SXM_1;81%;0m 0.15s;0.05;0.07;975;24;0;link-up
34;i2c_wrapper;i2c_access GPU_SXM_2;83%;0m 0.13s;0.05;0.05;766;24;0;link-up
35;i2c_wrapper;i2c_access GPU_SXM_2;85%;0m 0.13s;0.06;0.05;632;26;0;link-up
36;i2c_wrapper;i2c_access GPU_SXM_3;86%;0m 0.13s;0.02;0.08;625;26;0;link-up
37;i2c_wrapper;i2c_access GPU_SXM_3;90%;0m 0.12s;0.02;0.09;280;26;0;link-up
38;i2c_wrapper;i2c_access GPU_SXM_4;91%;0m 0.13s;0.05;0.07;356;24;0;link-up
39;i2c_wrapper;i2c_access GPU_SXM_4;82%;0m 0.14s;0.05;0.06;1087;25;0;link-up
40;i2c_wrapper;i2c_access GPU_SXM_5;86%;0m 0.16s;0.06;0.07;514;27;0;link-up
41;i2c_wrapper;i2c_access GPU_SXM_5;90%;0m 0.15s;0.04;0.09;434;28;0;link-up
42;i2c_wrapper;i2c_access GPU_SXM_6;93%;0m 0.13s;0.04;0.08;238;28;0;link-up
43;i2c_wrapper;i2c_access GPU_SXM_6;82%;0m 0.16s;0.08;0.04;779;27;0;link-up
44;i2c_wrapper;i2c_access GPU_SXM_7;88%;0m 0.14s;0.05;0.07;489;26;0;link-up
45;i2c_wrapper;i2c_access GPU_SXM_7;83%;0m 0.16s;0.03;0.1;628;29;0;link-up
46;i2c_wrapper;i2c_access GPU_SXM_8;82%;0m 0.18s;0.09;0.06;402;27;0;link-up
47;i2c_wrapper;i2c_access GPU_SXM_8;85%;0m 0.15s;0.05;0.07;428;28;0;link-up
48;i2c_wrapper;i2c_access HSC_0;95%;0m 0.10s;0.02;0.06;161;13;1;Error: cannot map deviceID (HSC_0)
49;i2c_wrapper;i2c_access HSC_0;66%;0m 0.18s;0.03;0.09;616;10;1;Error: cannot map deviceID (HSC_0)
50;i2c_wrapper;i2c_access HSC_1;56%;0m 0.29s;0.03;0.13;2156;12;1;Error: cannot map deviceID (HSC_1)
51;i2c_wrapper;i2c_access HSC_1;72%;0m 0.15s;0.02;0.09;524;11;1;Error: cannot map deviceID (HSC_1)
52;i2c_wrapper;i2c_access HSC_2;80%;0m 0.12s;0.01;0.08;898;10;1;Error: cannot map deviceID (HSC_2)
53;i2c_wrapper;i2c_access HSC_2;88%;0m 0.10s;0.01;0.08;327;13;1;Error: cannot map deviceID (HSC_2)
54;i2c_wrapper;i2c_access HSC_3;94%;0m 0.09s;0.01;0.07;130;13;1;Error: cannot map deviceID (HSC_3)
55;i2c_wrapper;i2c_access HSC_3;93%;0m 0.10s;0.02;0.06;106;13;1;Error: cannot map deviceID (HSC_3)
56;i2c_wrapper;i2c_access HSC_4;95%;0m 0.09s;0.03;0.05;90;13;1;Error: cannot map deviceID (HSC_4)
57;i2c_wrapper;i2c_access HSC_4;86%;0m 0.11s;0.02;0.06;610;10;1;Error: cannot map deviceID (HSC_4)
58;i2c_wrapper;i2c_access HSC_5;90%;0m 0.10s;0.03;0.05;280;13;1;Error: cannot map deviceID (HSC_5)
59;i2c_wrapper;i2c_access HSC_5;84%;0m 0.11s;0.01;0.09;618;12;1;Error: cannot map deviceID (HSC_5)
60;i2c_wrapper;i2c_access HSC_6;85%;0m 0.11s;0.02;0.07;555;13;1;Error: cannot map deviceID (HSC_6)
61;i2c_wrapper;i2c_access HSC_6;92%;0m 0.10s;0.01;0.07;224;12;1;Error: cannot map deviceID (HSC_6)
62;i2c_wrapper;i2c_access HSC_7;90%;0m 0.10s;0.01;0.08;237;13;1;Error: cannot map deviceID (HSC_7)
63;i2c_wrapper;i2c_access HSC_7;86%;0m 0.11s;0.01;0.08;336;12;1;Error: cannot map deviceID (HSC_7)
64;i2c_wrapper;i2c_access HSC_8;81%;0m 0.12s;0.03;0.07;1122;10;1;Error: cannot map deviceID (HSC_8)
65;i2c_wrapper;i2c_access HSC_8;84%;0m 0.11s;0.02;0.07;400;12;1;Error: cannot map deviceID (HSC_8)
66;i2c_wrapper;i2c_access HSC_9;88%;0m 0.10s;0.01;0.07;339;11;1;Error: cannot map deviceID (HSC_9)
67;i2c_wrapper;i2c_access HSC_9;95%;0m 0.09s;0.02;0.06;137;13;1;Error: cannot map deviceID (HSC_9)
68;i2c_wrapper;i2c_access NVSwitch_0;90%;0m 0.12s;0.02;0.08;279;23;0;link-up
69;i2c_wrapper;i2c_access NVSwitch_0;92%;0m 0.12s;0.04;0.06;252;24;0;link-up
70;i2c_wrapper;i2c_access NVSwitch_1;85%;0m 0.12s;0.02;0.08;696;24;0;link-up
71;i2c_wrapper;i2c_access NVSwitch_1;79%;0m 0.15s;0.05;0.07;1145;23;0;link-up
72;i2c_wrapper;i2c_access NVSwitch_2;84%;0m 0.13s;0.05;0.05;602;25;0;link-up
73;i2c_wrapper;i2c_access NVSwitch_2;85%;0m 0.12s;0.02;0.08;729;22;0;link-up
74;i2c_wrapper;i2c_access NVSwitch_3;80%;0m 0.14s;0.02;0.09;734;22;0;link-up
75;i2c_wrapper;i2c_access NVSwitch_3;88%;0m 0.12s;0.03;0.07;434;22;0;link-up
76;i2c_wrapper;i2c_access PCIeSwitch_0;89%;0m 0.11s;0.03;0.07;469;18;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
77;i2c_wrapper;i2c_access PCIeSwitch_0;89%;0m 0.12s;0.03;0.07;367;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
78;i2c_wrapper;i2c_access StandbyHSC_0;90%;0m 0.11s;0.03;0.06;311;13;1;Error: cannot map deviceID (StandbyHSC_0)
79;i2c_wrapper;i2c_access StandbyHSC_0;90%;0m 0.11s;0.03;0.06;94;13;1;Error: cannot map deviceID (StandbyHSC_0)
80;i2c_wrapper;i2c_access ERoT_FPGA_0;96%;0m 0.10s;0.03;0.07;104;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
81;i2c_wrapper;i2c_access ERoT_FPGA_0;81%;0m 0.13s;0.02;0.08;822;11;1;Error: cannot map deviceID (ERoT_FPGA_0)
82;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;89%;0m 0.10s;0.01;0.07;420;14;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
83;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;76%;0m 0.17s;0.05;0.08;602;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
84;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;74%;0m 0.15s;0.03;0.08;555;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
85;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;57%;0m 0.22s;0.03;0.09;457;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
86;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;73%;0m 0.14s;0.02;0.07;995;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
87;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;91%;0m 0.11s;0.02;0.07;267;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
88;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;91%;0m 0.10s;0.01;0.08;218;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
89;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;84%;0m 0.11s;0.03;0.06;780;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
90;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;89%;0m 0.10s;0.02;0.07;215;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
91;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;89%;0m 0.11s;0.02;0.07;523;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
92;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;84%;0m 0.11s;0.04;0.05;680;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
93;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;89%;0m 0.10s;0.02;0.07;488;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
94;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;86%;0m 0.11s;0.02;0.07;554;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
95;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;78%;0m 0.14s;0.03;0.07;397;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
96;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;91%;0m 0.09s;0.0;0.08;87;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
97;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;94%;0m 0.09s;0.01;0.08;107;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
98;i2c_wrapper;i2c_access ERoT_HMC_0;90%;0m 0.10s;0.01;0.08;192;10;1;Error: cannot map deviceID (ERoT_HMC_0)
99;i2c_wrapper;i2c_access ERoT_HMC_0;98%;0m 0.08s;0.02;0.05;67;10;1;Error: cannot map deviceID (ERoT_HMC_0)
100;i2c_wrapper;i2c_access ERoT_NVSwitch_0;92%;0m 0.09s;0.01;0.07;81;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
101;i2c_wrapper;i2c_access ERoT_NVSwitch_0;94%;0m 0.09s;0.02;0.07;98;10;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
102;i2c_wrapper;i2c_access ERoT_NVSwitch_1;95%;0m 0.10s;0.03;0.05;113;10;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
103;i2c_wrapper;i2c_access ERoT_NVSwitch_1;98%;0m 0.08s;0.02;0.06;24;11;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
104;i2c_wrapper;i2c_access ERoT_NVSwitch_2;94%;0m 0.10s;0.01;0.07;115;9;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
105;i2c_wrapper;i2c_access ERoT_NVSwitch_2;92%;0m 0.12s;0.02;0.09;120;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
106;i2c_wrapper;i2c_access ERoT_NVSwitch_3;92%;0m 0.10s;0.02;0.07;97;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
107;i2c_wrapper;i2c_access ERoT_NVSwitch_3;94%;0m 0.11s;0.02;0.08;110;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
108;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;94%;0m 0.11s;0.03;0.07;112;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
109;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;94%;0m 0.10s;0.0;0.09;101;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
110;i2c_wrapper;i2c_access FPGA_0;94%;0m 0.10s;0.02;0.07;89;18;0;link-up
111;i2c_wrapper;i2c_access FPGA_0;92%;0m 0.11s;0.01;0.08;142;18;0;link-up
112;i2c_wrapper;i2c_access GPU_SXM_1;86%;0m 0.13s;0.04;0.06;475;25;0;link-up
113;i2c_wrapper;i2c_access GPU_SXM_1;88%;0m 0.14s;0.05;0.06;412;27;0;link-up
114;i2c_wrapper;i2c_access GPU_SXM_2;31%;0m 0.49s;0.05;0.1;1008;24;0;link-up
115;i2c_wrapper;i2c_access GPU_SXM_2;25%;0m 0.69s;0.07;0.1;1153;26;0;link-up
116;i2c_wrapper;i2c_access GPU_SXM_3;42%;0m 0.43s;0.05;0.13;1945;26;0;link-up
117;i2c_wrapper;i2c_access GPU_SXM_3;79%;0m 0.16s;0.04;0.08;764;24;0;link-up
118;i2c_wrapper;i2c_access GPU_SXM_4;89%;0m 0.12s;0.05;0.06;401;25;0;link-up
119;i2c_wrapper;i2c_access GPU_SXM_4;92%;0m 0.13s;0.05;0.06;268;26;0;link-up
120;i2c_wrapper;i2c_access GPU_SXM_5;86%;0m 0.15s;0.04;0.09;732;26;0;link-up
121;i2c_wrapper;i2c_access GPU_SXM_5;86%;0m 0.16s;0.02;0.11;508;28;0;link-up
122;i2c_wrapper;i2c_access GPU_SXM_6;84%;0m 0.16s;0.05;0.09;785;27;0;link-up
123;i2c_wrapper;i2c_access GPU_SXM_6;83%;0m 0.16s;0.03;0.1;1098;28;0;link-up
124;i2c_wrapper;i2c_access GPU_SXM_7;84%;0m 0.16s;0.04;0.09;752;27;0;link-up
125;i2c_wrapper;i2c_access GPU_SXM_7;91%;0m 0.14s;0.01;0.11;322;28;0;link-up
126;i2c_wrapper;i2c_access GPU_SXM_8;88%;0m 0.15s;0.05;0.08;469;28;0;link-up
127;i2c_wrapper;i2c_access GPU_SXM_8;89%;0m 0.15s;0.04;0.09;466;28;0;link-up
128;i2c_wrapper;i2c_access HSC_0;89%;0m 0.10s;0.02;0.07;389;12;1;Error: cannot map deviceID (HSC_0)
129;i2c_wrapper;i2c_access HSC_0;89%;0m 0.11s;0.02;0.07;248;13;1;Error: cannot map deviceID (HSC_0)
130;i2c_wrapper;i2c_access HSC_1;81%;0m 0.13s;0.02;0.08;978;11;1;Error: cannot map deviceID (HSC_1)
131;i2c_wrapper;i2c_access HSC_1;88%;0m 0.10s;0.03;0.05;487;13;1;Error: cannot map deviceID (HSC_1)
132;i2c_wrapper;i2c_access HSC_2;84%;0m 0.12s;0.02;0.07;568;13;1;Error: cannot map deviceID (HSC_2)
133;i2c_wrapper;i2c_access HSC_2;86%;0m 0.12s;0.03;0.07;568;13;1;Error: cannot map deviceID (HSC_2)
134;i2c_wrapper;i2c_access HSC_3;92%;0m 0.09s;0.01;0.07;205;13;1;Error: cannot map deviceID (HSC_3)
135;i2c_wrapper;i2c_access HSC_3;93%;0m 0.10s;0.01;0.07;142;13;1;Error: cannot map deviceID (HSC_3)
136;i2c_wrapper;i2c_access HSC_4;86%;0m 0.11s;0.01;0.08;582;12;1;Error: cannot map deviceID (HSC_4)
137;i2c_wrapper;i2c_access HSC_4;90%;0m 0.10s;0.01;0.07;260;13;1;Error: cannot map deviceID (HSC_4)
138;i2c_wrapper;i2c_access HSC_5;80%;0m 0.13s;0.01;0.08;688;13;1;Error: cannot map deviceID (HSC_5)
139;i2c_wrapper;i2c_access HSC_5;81%;0m 0.13s;0.06;0.04;1117;10;1;Error: cannot map deviceID (HSC_5)
140;i2c_wrapper;i2c_access HSC_6;89%;0m 0.10s;0.02;0.06;455;12;1;Error: cannot map deviceID (HSC_6)
141;i2c_wrapper;i2c_access HSC_6;88%;0m 0.11s;0.01;0.08;551;13;1;Error: cannot map deviceID (HSC_6)
142;i2c_wrapper;i2c_access HSC_7;84%;0m 0.12s;0.03;0.06;714;10;1;Error: cannot map deviceID (HSC_7)
143;i2c_wrapper;i2c_access HSC_7;84%;0m 0.12s;0.01;0.08;797;12;1;Error: cannot map deviceID (HSC_7)
144;i2c_wrapper;i2c_access HSC_8;89%;0m 0.12s;0.01;0.09;230;13;1;Error: cannot map deviceID (HSC_8)
145;i2c_wrapper;i2c_access HSC_8;60%;0m 0.22s;0.02;0.11;831;13;1;Error: cannot map deviceID (HSC_8)
146;i2c_wrapper;i2c_access HSC_9;57%;0m 0.27s;0.04;0.11;2144;13;1;Error: cannot map deviceID (HSC_9)
147;i2c_wrapper;i2c_access HSC_9;74%;0m 0.16s;0.02;0.09;310;11;1;Error: cannot map deviceID (HSC_9)
148;i2c_wrapper;i2c_access NVSwitch_0;80%;0m 0.14s;0.05;0.06;766;22;0;link-up
149;i2c_wrapper;i2c_access NVSwitch_0;78%;0m 0.15s;0.03;0.08;1256;21;0;link-up
150;i2c_wrapper;i2c_access NVSwitch_1;90%;0m 0.11s;0.05;0.05;382;24;0;link-up
151;i2c_wrapper;i2c_access NVSwitch_1;82%;0m 0.14s;0.04;0.07;997;21;0;link-up
152;i2c_wrapper;i2c_access NVSwitch_2;78%;0m 0.15s;0.04;0.07;1195;22;0;link-up
153;i2c_wrapper;i2c_access NVSwitch_2;85%;0m 0.13s;0.03;0.08;613;24;0;link-up
154;i2c_wrapper;i2c_access NVSwitch_3;82%;0m 0.14s;0.02;0.09;901;24;0;link-up
155;i2c_wrapper;i2c_access NVSwitch_3;83%;0m 0.13s;0.05;0.05;706;23;0;link-up
156;i2c_wrapper;i2c_access PCIeSwitch_0;88%;0m 0.13s;0.03;0.08;364;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
157;i2c_wrapper;i2c_access PCIeSwitch_0;86%;0m 0.13s;0.03;0.08;598;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
158;i2c_wrapper;i2c_access StandbyHSC_0;96%;0m 0.09s;0.0;0.08;91;13;1;Error: cannot map deviceID (StandbyHSC_0)
159;i2c_wrapper;i2c_access StandbyHSC_0;88%;0m 0.11s;0.01;0.09;347;13;1;Error: cannot map deviceID (StandbyHSC_0)
160;i2c_wrapper;i2c_access ERoT_FPGA_0;93%;0m 0.10s;0.03;0.06;183;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
161;i2c_wrapper;i2c_access ERoT_FPGA_0;76%;0m 0.14s;0.04;0.06;1324;10;1;Error: cannot map deviceID (ERoT_FPGA_0)
162;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;88%;0m 0.11s;0.0;0.09;274;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
163;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;86%;0m 0.11s;0.03;0.06;418;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
164;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;77%;0m 0.13s;0.01;0.09;1297;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
165;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;82%;0m 0.13s;0.02;0.07;703;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
166;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;78%;0m 0.14s;0.02;0.08;1322;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
167;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;90%;0m 0.10s;0.02;0.06;411;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
168;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;79%;0m 0.13s;0.03;0.07;841;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
169;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;77%;0m 0.14s;0.02;0.08;1375;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
170;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;92%;0m 0.09s;0.01;0.07;193;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
171;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;85%;0m 0.12s;0.02;0.07;508;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
172;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;91%;0m 0.11s;0.02;0.07;318;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
173;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;66%;0m 0.16s;0.0;0.1;485;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
174;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;87%;0m 0.11s;0.02;0.07;290;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
175;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;90%;0m 0.10s;0.0;0.09;240;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
176;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;90%;0m 0.09s;0.0;0.08;294;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
177;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;57%;0m 0.24s;0.02;0.12;938;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
178;i2c_wrapper;i2c_access ERoT_HMC_0;52%;0m 0.21s;0.02;0.08;476;11;1;Error: cannot map deviceID (ERoT_HMC_0)
179;i2c_wrapper;i2c_access ERoT_HMC_0;76%;0m 0.16s;0.04;0.08;233;12;1;Error: cannot map deviceID (ERoT_HMC_0)
180;i2c_wrapper;i2c_access ERoT_NVSwitch_0;87%;0m 0.11s;0.0;0.09;212;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
181;i2c_wrapper;i2c_access ERoT_NVSwitch_0;91%;0m 0.10s;0.01;0.07;327;10;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
182;i2c_wrapper;i2c_access ERoT_NVSwitch_1;78%;0m 0.14s;0.02;0.08;1192;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
183;i2c_wrapper;i2c_access ERoT_NVSwitch_1;83%;0m 0.11s;0.0;0.09;677;11;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
184;i2c_wrapper;i2c_access ERoT_NVSwitch_2;90%;0m 0.11s;0.0;0.09;425;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
185;i2c_wrapper;i2c_access ERoT_NVSwitch_2;87%;0m 0.11s;0.02;0.08;550;12;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
186;i2c_wrapper;i2c_access ERoT_NVSwitch_3;88%;0m 0.10s;0.02;0.07;365;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
187;i2c_wrapper;i2c_access ERoT_NVSwitch_3;92%;0m 0.09s;0.01;0.07;214;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
188;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;88%;0m 0.11s;0.02;0.08;495;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
189;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;85%;0m 0.12s;0.01;0.09;629;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
190;i2c_wrapper;i2c_access FPGA_0;90%;0m 0.09s;0.01;0.07;349;17;0;link-up
191;i2c_wrapper;i2c_access FPGA_0;79%;0m 0.12s;0.01;0.08;864;16;0;link-up
192;i2c_wrapper;i2c_access GPU_SXM_1;86%;0m 0.14s;0.04;0.07;581;25;0;link-up
193;i2c_wrapper;i2c_access GPU_SXM_1;91%;0m 0.12s;0.01;0.09;337;26;0;link-up
194;i2c_wrapper;i2c_access GPU_SXM_2;91%;0m 0.13s;0.01;0.1;341;26;0;link-up
