.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 12.97s;0.54;0.22;1227;7101;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_4';71%;0m 0.06s;0.00;0.04;79;12;0;'1'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';33%;0m 0.12s;0.01;0.02;235;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_4';35%;0m 0.48s;0.05;0.11;1681;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';43%;0m 0.33s;0.04;0.09;974;67;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';51%;0m 0.44s;0.08;0.14;1274;69;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';56%;0m 0.35s;0.08;0.11;646;62;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_4';45%;0m 0.32s;0.04;0.10;1244;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';44%;0m 0.30s;0.04;0.09;1015;75;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';54%;0m 0.26s;0.06;0.08;933;75;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';44%;0m 0.31s;0.07;0.06;1068;69;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';42%;0m 0.74s;0.15;0.16;2313;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';60%;0m 0.22s;0.04;0.09;414;78;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';6%;0m 11.75s;0.63;0.09;1111;7113;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_5';73%;0m 0.05s;0.01;0.02;69;12;0;'1'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';36%;0m 0.10s;0.03;0.00;116;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_5';73%;0m 0.19s;0.06;0.07;304;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';61%;0m 0.23s;0.06;0.08;542;82;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';54%;0m 0.39s;0.09;0.11;2166;33;1;'Error: command response error ((iau) 772 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';23%;0m 0.82s;0.08;0.11;1421;34;1;'Error: command response error ((iau) 772 0)'
'i2c_wrapper';'i2c_access GPU_SXM_5';38%;0m 0.49s;0.03;0.15;1807;29;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';45%;0m 0.32s;0.07;0.07;1108;86;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';48%;0m 0.30s;0.04;0.09;855;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';45%;0m 0.32s;0.06;0.08;1456;82;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';68%;0m 0.40s;0.09;0.18;422;68;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';41%;0m 0.36s;0.05;0.08;1108;77;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';6%;0m 11.75s;0.58;0.14;1142;7128;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_6';31%;0m 0.14s;0.01;0.02;477;12;0;'1'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';41%;0m 0.09s;0.01;0.02;339;11;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_6';72%;0m 0.19s;0.04;0.09;108;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';71%;0m 0.21s;0.05;0.10;369;85;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';38%;0m 0.60s;0.04;0.18;1711;67;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';50%;0m 0.47s;0.08;0.15;2434;58;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_6';46%;0m 0.30s;0.07;0.07;740;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';45%;0m 0.34s;0.02;0.13;630;81;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';58%;0m 0.28s;0.05;0.10;391;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';55%;0m 0.29s;0.06;0.10;573;92;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';28%;0m 1.16s;0.12;0.20;2052;70;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';29%;0m 0.62s;0.05;0.12;1321;81;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';6%;0m 12.17s;0.54;0.20;1082;7129;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_7';58%;0m 0.06s;0.01;0.02;413;12;0;'1'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';41%;0m 0.11s;0.04;0.00;291;10;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_7';44%;0m 0.36s;0.05;0.10;1529;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';50%;0m 0.33s;0.06;0.10;1548;97;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';52%;0m 0.45s;0.13;0.10;2501;68;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';42%;0m 0.51s;0.10;0.12;2103;60;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_7';39%;0m 0.42s;0.06;0.10;1412;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';41%;0m 0.41s;0.05;0.11;1094;91;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';46%;0m 0.37s;0.06;0.10;1549;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';50%;0m 0.32s;0.08;0.08;1737;95;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';46%;0m 0.63s;0.10;0.19;2611;69;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';58%;0m 0.33s;0.05;0.13;977;95;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';6%;0m 12.78s;0.54;0.25;733;7133;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_PWR_EN GPU_SXM_8';35%;0m 0.08s;0.00;0.02;196;8;1;'Error: initial match failed FPGA_SXM8_PWR_EN GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';59%;0m 0.06s;0.01;0.01;119;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_8';65%;0m 0.25s;0.03;0.13;314;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';34%;0m 0.55s;0.07;0.11;1285;100;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';37%;0m 0.64s;0.12;0.11;1135;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';52%;0m 0.42s;0.10;0.11;714;64;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_8';75%;0m 0.19s;0.08;0.06;406;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';70%;0m 0.25s;0.04;0.13;292;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';65%;0m 0.28s;0.09;0.09;338;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';73%;0m 0.25s;0.07;0.11;258;99;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';69%;0m 0.42s;0.09;0.19;435;68;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';50%;0m 0.37s;0.08;0.10;603;102;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';6%;0m 11.97s;0.61;0.19;1122;7143;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0';26%;0m 0.15s;0.01;0.02;456;6;1;'Error: initial match failed FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD1V8_PG NVSwitch_0';38%;0m 0.09s;0.02;0.01;423;6;1;'Error: initial match failed NVSW_0_VDD1V8_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0';36%;0m 0.07s;0.01;0.01;271;6;1;'Error: initial match failed FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_HVDD_PG NVSwitch_0';44%;0m 0.07s;0.00;0.03;319;6;1;'Error: initial match failed NVSW_0_HVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0';31%;0m 0.08s;0.00;0.02;120;6;1;'Error: initial match failed FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_DVDD_PG NVSwitch_0';53%;0m 0.07s;0.02;0.01;254;7;1;'Error: initial match failed NVSW_0_DVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0';46%;0m 0.07s;0.00;0.03;350;6;1;'Error: initial match failed FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD_PG NVSwitch_0';47%;0m 0.08s;0.00;0.03;423;6;1;'Error: initial match failed NVSW_0_VDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0';31%;0m 0.11s;0.02;0.01;284;7;1;'Error: initial match failed FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_3V3_PG NVSwitch_0';27%;0m 0.11s;0.00;0.03;134;6;1;'Error: initial match failed NVSW_0_3V3_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_5V_PWR_EN NVSwitch_0';32%;0m 0.09s;0.00;0.02;122;6;1;'Error: initial match failed FPGA_NVSW_0_5V_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_5V_PG NVSwitch_0';30%;0m 0.10s;0.00;0.02;128;6;1;'Error: initial match failed NVSW_0_5V_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_PERST_L NVSwitch_0';30%;0m 0.10s;0.00;0.02;202;5;1;'Error: initial match failed FPGA_NVSW0_PERST_L NVSwitch_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access NVSwitch_0';52%;0m 0.21s;0.05;0.05;632;21;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';31%;0m 0.64s;0.10;0.09;1386;102;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';37%;0m 0.57s;0.06;0.14;882;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';41%;0m 0.52s;0.05;0.16;2017;60;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_0';53%;0m 0.23s;0.02;0.09;603;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';57%;0m 0.33s;0.08;0.10;671;111;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';78%;0m 0.25s;0.06;0.13;602;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';50%;0m 0.39s;0.08;0.11;1367;111;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';41%;0m 0.65s;0.10;0.16;2129;63;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';63%;0m 0.33s;0.07;0.13;473;107;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';6%;0m 12.09s;0.60;0.18;425;7143;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1';62%;0m 0.04s;0.02;0.00;58;6;1;'Error: initial match failed FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD1V8_PG NVSwitch_1';89%;0m 0.02s;0.00;0.01;48;6;1;'Error: initial match failed NVSW_1_VDD1V8_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1';65%;0m 0.04s;0.00;0.02;64;6;1;'Error: initial match failed FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_1';60%;0m 0.06s;0.03;0.00;162;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1';59%;0m 0.04s;0.01;0.01;200;7;1;'Error: initial match failed FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_1';33%;0m 0.13s;0.02;0.02;230;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1';44%;0m 0.06s;0.02;0.00;324;6;1;'Error: initial match failed FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_1';31%;0m 0.14s;0.01;0.03;417;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1';69%;0m 0.04s;0.01;0.01;40;6;1;'Error: initial match failed FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_3V3_PG NVSwitch_1';63%;0m 0.04s;0.01;0.01;51;6;1;'Error: initial match failed NVSW_1_3V3_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_5V_PWR_EN NVSwitch_1';78%;0m 0.03s;0.00;0.02;39;6;1;'Error: initial match failed FPGA_NVSW_1_5V_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_5V_PG NVSwitch_1';72%;0m 0.04s;0.00;0.03;47;6;1;'Error: initial match failed NVSW_1_5V_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_1';64%;0m 0.07s;0.02;0.01;85;12;0;'1'
'i2c_wrapper';'i2c_access NVSwitch_1';55%;0m 0.23s;0.03;0.09;191;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';27%;0m 0.83s;0.07;0.15;1236;112;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';46%;0m 0.40s;0.06;0.12;1240;64;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';45%;0m 0.40s;0.04;0.14;1079;60;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_1';51%;0m 0.25s;0.05;0.08;1377;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';49%;0m 0.41s;0.08;0.11;1719;116;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';53%;0m 0.37s;0.08;0.11;1263;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';51%;0m 0.39s;0.05;0.15;926;118;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';72%;0m 0.36s;0.09;0.17;475;62;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';53%;0m 0.37s;0.08;0.11;1771;121;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';7%;0m 12.28s;0.70;0.19;481;7158;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2';57%;0m 0.04s;0.01;0.01;305;6;1;'Error: initial match failed FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD1V8_PG NVSwitch_2';40%;0m 0.06s;0.00;0.02;22;6;1;'Error: initial match failed NVSW_2_VDD1V8_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2';43%;0m 0.06s;0.00;0.02;116;6;1;'Error: initial match failed FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_2';57%;0m 0.06s;0.00;0.03;374;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2';46%;0m 0.07s;0.01;0.02;446;6;1;'Error: initial match failed FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_2';35%;0m 0.11s;0.00;0.03;172;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2';23%;0m 0.13s;0.02;0.00;190;5;1;'Error: initial match failed FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_2';41%;0m 0.12s;0.00;0.05;481;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2';87%;0m 0.03s;0.02;0.00;53;6;1;'Error: initial match failed FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_3V3_PG NVSwitch_2';35%;0m 0.09s;0.03;0.00;124;6;1;'Error: initial match failed NVSW_2_3V3_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_5V_PWR_EN NVSwitch_2';45%;0m 0.08s;0.01;0.02;181;7;1;'Error: initial match failed FPGA_NVSW_2_5V_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_5V_PG NVSwitch_2';29%;0m 0.11s;0.00;0.02;299;5;1;'Error: initial match failed NVSW_2_5V_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_2';22%;0m 0.19s;0.01;0.03;86;12;0;'1'
'i2c_wrapper';'i2c_access NVSwitch_2';34%;0m 0.34s;0.02;0.09;324;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';32%;0m 0.70s;0.06;0.16;840;118;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';51%;0m 0.37s;0.05;0.13;1021;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';46%;0m 0.45s;0.08;0.13;1484;60;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_2';42%;0m 0.33s;0.04;0.09;1359;20;0;'link-up'
